testClassName,testMethodName,potentialTargetQualifiedName,AAA
CompactionIT,test,org.apache.accumulo.core.client.Accumulo.newClient(),0
CompactionIT,test,     TEST org.apache.accumulo.harness.AccumuloClusterHarness.getCluster(),0
CompactionIT,test,     org.apache.accumulo.cluster.AccumuloCluster.getClientProperties(),0
CompactionIT,test,org.apache.accumulo.core.client.AccumuloClient.PropertyOptions.from(Properties),0
CompactionIT,test,org.apache.accumulo.core.client.AccumuloClient.ClientFactory.build(),0
CompactionIT,test,TEST org.apache.accumulo.harness.AccumuloITBase.getUniqueNames(int),0
CompactionIT,test,org.apache.accumulo.core.client.AccumuloClient.tableOperations(),0
CompactionIT,test,org.apache.accumulo.core.client.admin.TableOperations.create(String),1
CompactionIT,test,org.apache.accumulo.core.client.AccumuloClient.tableOperations(),0
CompactionIT,test,org.apache.accumulo.core.conf.Property.getKey(),0
CompactionIT,test,"org.apache.accumulo.core.client.admin.TableOperations.setProperty(String, String, String)",1
CompactionIT,test,     org.apache.accumulo.cluster.AccumuloCluster.getFileSystem(),0
CompactionIT,test,"NEW org.apache.hadoop.fs.Path(String, String)",0
CompactionIT,test,org.apache.accumulo.cluster.AccumuloCluster.getTemporaryPath(),0
CompactionIT,test,"NEW org.apache.hadoop.fs.Path(Path, String)",0
CompactionIT,test,     NEW org.apache.hadoop.fs.Path(String),0
CompactionIT,test,     org.apache.accumulo.core.client.AccumuloClient.properties(),0
CompactionIT,test,     NEW org.apache.accumulo.test.TestIngest.IngestParams(Properties),0
CompactionIT,test,          TEST org.apache.accumulo.test.TestIngest.generateValues(int),0
CompactionIT,test,                    NEW org.apache.hadoop.io.Text(String),0
CompactionIT,test,               org.apache.accumulo.core.client.AccumuloClient.tableOperations(),0
CompactionIT,test,               org.apache.accumulo.core.client.admin.TableOperations.exists(String),1
CompactionIT,test,               org.apache.accumulo.core.client.AccumuloClient.tableOperations(),0
CompactionIT,test,               org.apache.accumulo.core.client.admin.TableOperations.create(String),1
CompactionIT,test,               org.apache.accumulo.core.client.AccumuloClient.tableOperations(),0
CompactionIT,test,"               org.apache.accumulo.core.client.admin.TableOperations.addSplits(String, SortedSet<Text>)",1
CompactionIT,test,          org.apache.accumulo.core.file.FileOperations.getInstance(),0
CompactionIT,test,          org.apache.accumulo.core.file.FileOperations.newWriterBuilder(),0
CompactionIT,test,          org.apache.accumulo.core.clientImpl.ClientContext.getHadoopConf(),0
CompactionIT,test,          org.apache.accumulo.core.crypto.CryptoServiceFactory.newDefaultInstance(),0
CompactionIT,test,"          org.apache.accumulo.core.file.FileOperations.WriterBuilder.forFile(String, FileSystem, Configuration, CryptoService)",0
CompactionIT,test,          org.apache.accumulo.core.conf.DefaultConfiguration.getInstance(),0
CompactionIT,test,          org.apache.accumulo.core.file.FileOperations.WriterTableConfiguration.withTableConfiguration(AccumuloConfiguration),0
CompactionIT,test,          org.apache.accumulo.core.file.FileOperations.WriterBuilder.build(),0
CompactionIT,test,          org.apache.accumulo.core.file.FileSKVWriter.startDefaultLocalityGroup(),0
CompactionIT,test,          org.apache.accumulo.core.client.AccumuloClient.createBatchWriter(String),0
CompactionIT,test,          org.apache.accumulo.core.conf.ClientProperty.getValue(Properties),0
